Id,Prediction
16633,37435.41
16634,34662.27
16635,37348.62
16636,37163.95
16637,36990.37
16638,34662.27
16639,225480.96
16640,225119.08
16641,225481.3
16642,225410.75
16643,224499.57
16644,225119.08
16645,24954.1
16646,24955.41
16647,24950.09
16648,24970.41
16649,24970.41
16650,24955.41
16651,317840.95
16652,316836.85
16653,320970.29
16654,317252.45
16655,317719.94
16656,316836.85
16657,66316.29
16658,65276.12
16659,66381.53
16660,66337.99
16661,66337.99
16662,65276.12
16663,20096.78
16664,19866.62
16665,20025.74
16666,20107.91
16667,20123.02
16668,19866.62
16669,250943.97
16670,251088.52
16671,251113.4
16672,250972.05
16673,250972.05
16674,251088.52
16675,35565.93
16676,31809.71
16677,35808.65
16678,35602.59
16679,35596.78
16680,31809.71
16681,209315.3
16682,209131.93
16683,210156.04
16684,209050.12
16685,208864.17
16686,209131.93
16687,24643.94
16688,24759.66
16689,24644.92
16690,24740.32
16691,24733.6
16692,24759.66
16693,332766.92
16694,329409.02
16695,332834.84
16696,332384.12
16697,332384.12
16698,329409.02
16699,65835.58
16700,65527.14
16701,65852.31
16702,65856.24
16703,65856.24
16704,65527.14
16705,17313.09
16706,17914.05
16707,17509.28
16708,18028.52
16709,18028.52
16710,17914.05
16711,253595.6
16712,253578.14
16713,253674.58
16714,253753.67
16715,253753.67
16716,253578.14
16717,39680.92
16718,37986.11
16719,39682.79
16720,39732.9
16721,39809.33
16722,37986.11
16723,209287.38
16724,207937.26
16725,208714.79
16726,207281.51
16727,207281.51
16728,207937.26
16729,25002.67
16730,24998.7
16731,25002.67
16732,24984.6
16733,25000.0
16734,24998.7
16735,330919.32
16736,328783.0
16737,330633.31
16738,331005.02
16739,331011.98
16740,328783.0
16741,64198.42
16742,64186.58
16743,64188.81
16744,64217.06
16745,64185.31
16746,64186.58
16747,12305.53
16748,13440.53
16749,12327.44
16750,12727.83
16751,12414.95
16752,13440.53
16753,249665.33
16754,250577.96
16755,249540.97
16756,250792.87
16757,250038.41
16758,250577.96
16759,39752.85
16760,37170.35
16761,39782.19
16762,39867.34
16763,39843.55
16764,37170.35
16765,228901.14
16766,229689.56
16767,228953.25
16768,229027.55
16769,229074.84
16770,229689.56
16771,25248.84
16772,25266.87
16773,25248.84
16774,25244.36
16775,25244.36
16776,25266.87
16777,318682.07
16778,318770.85
16779,318682.07
16780,317102.1
16781,317102.1
16782,318770.85
16783,65394.42
16784,64645.05
16785,65394.42
16786,65276.17
16787,65276.17
16788,64645.05
16789,16299.33
16790,16809.82
16791,16299.33
16792,16538.55
16793,16538.55
16794,16809.82
16795,257406.24
16796,256639.79
16797,257406.24
16798,256764.81
16799,256764.81
16800,256639.79
16801,40602.93
16802,38717.16
16803,40602.93
16804,39003.88
16805,39003.88
16806,38717.16
16807,231374.84
16808,232227.83
16809,231374.84
16810,232448.49
16811,232448.49
16812,232227.83
16813,25324.51
16814,25275.72
16815,25325.22
16816,25321.88
16817,25321.88
16818,25275.72
16819,306616.59
16820,306980.6
16821,307860.35
16822,305020.33
16823,305020.33
16824,306980.6
16825,63428.69
16826,64548.16
16827,63428.69
16828,63402.57
16829,63402.57
16830,64548.16
16831,16122.78
16832,16272.94
16833,16181.54
16834,16500.88
16835,16500.88
16836,16272.94
16837,243067.45
16838,242728.58
16839,243116.95
16840,242707.07
16841,242707.07
16842,242728.58
16843,39269.46
16844,38283.68
16845,39539.59
16846,39244.75
16847,39244.75
16848,38283.68
16849,225163.1
16850,225385.2
16851,225465.5
16852,225181.24
16853,225181.24
16854,225385.2
16855,25395.0
16856,25317.56
16857,25395.0
16858,25393.89
16859,25393.59
16860,25317.56
16861,339113.91
16862,334964.3
16863,339113.91
16864,338646.88
16865,335139.66
16866,334964.3
16867,65210.35
16868,65027.3
16869,65219.96
16870,65215.35
16871,65231.24
16872,65027.3
16873,16229.74
16874,16324.25
16875,16274.36
16876,16557.15
16877,16609.57
16878,16324.25
16879,240150.92
16880,240785.72
16881,240399.64
16882,241727.14
16883,241774.69
16884,240785.72
16885,42688.4
16886,41627.32
16887,42629.72
16888,42987.25
16889,42263.47
16890,41627.32
16891,230313.22
16892,229534.15
16893,230139.52
16894,229950.41
16895,229259.2
16896,229534.15
16897,25452.45
16898,25471.6
16899,25452.45
16900,25455.29
16901,25455.29
16902,25471.6
16903,325922.46
16904,322853.76
16905,327381.01
16906,322746.78
16907,322746.78
16908,322853.76
16909,67575.81
16910,67131.4
16911,67575.81
16912,67665.56
16913,67665.56
16914,67131.4
16915,17689.48
16916,17489.42
16917,17737.85
16918,17781.36
16919,18015.33
16920,17489.42
16921,249567.42
16922,248690.57
16923,249567.42
16924,248994.6
16925,248994.6
16926,248690.57
16927,41545.88
16928,38113.02
16929,41852.64
16930,41416.57
16931,41672.68
16932,38113.02
16933,225005.64
16934,225299.61
16935,225005.64
16936,224685.78
16937,224685.78
16938,225299.61
16939,25386.01
16940,25350.43
16941,25418.57
16942,25384.49
16943,25384.49
16944,25350.43
16945,294075.7
16946,294699.94
16947,293159.05
16948,295530.16
16949,295530.16
16950,294699.94
16951,65223.94
16952,65465.54
16953,65233.69
16954,65317.43
16955,65317.43
16956,65465.54
16957,16246.22
16958,16181.86
16959,16051.03
16960,16136.75
16961,16121.18
16962,16181.86
16963,253221.69
16964,252323.9
16965,253174.14
16966,252977.14
16967,253026.44
16968,252323.9
16969,32432.51
16970,35538.55
16971,32723.75
16972,32634.07
16973,32575.69
16974,35538.55
16975,212329.96
16976,212723.25
16977,213312.45
16978,212175.86
16979,212257.5
16980,212723.25
16981,25688.12
16982,25773.56
16983,25644.79
16984,25645.72
16985,25642.62
16986,25773.56
16987,278809.23
16988,283539.19
16989,279431.59
16990,280959.76
16991,280825.15
16992,283539.19
16993,65849.03
16994,65399.29
16995,66093.81
16996,66173.13
16997,66101.9
16998,65399.29
16999,16183.65
17000,16318.8
17001,16203.35
17002,16290.24
17003,16271.59
17004,16318.8
17005,221171.67
17006,220603.18
17007,219842.27
17008,218001.53
17009,218246.99
17010,220603.18
17011,28901.74
17012,31588.86
17013,28453.91
17014,27889.77
17015,27688.74
17016,31588.86
17017,226736.14
17018,226121.35
17019,226583.14
17020,226088.96
17021,226316.98
17022,226121.35
17023,25817.35
17024,25877.68
17025,25818.9
17026,25829.61
17027,25829.61
17028,25877.68
17029,294663.94
17030,293111.95
17031,294663.94
17032,294651.76
17033,294651.76
17034,293111.95
17035,66639.28
17036,66312.3
17037,66639.28
17038,66631.64
17039,66631.64
17040,66312.3
17041,16029.21
17042,16227.87
17043,16114.17
17044,16194.19
17045,16215.58
17046,16227.87
17047,227943.64
17048,227946.16
17049,227943.64
17050,228045.71
17051,228045.71
17052,227946.16
17053,35174.25
17054,39163.2
17055,35265.24
17056,35365.44
17057,35488.19
17058,39163.2
17059,220737.98
17060,221034.82
17061,220764.78
17062,221023.28
17063,221023.28
17064,221034.82
17065,26173.76
17066,26132.13
17067,26173.76
17068,26182.45
17069,26182.45
17070,26132.13
17071,307406.47
17072,307302.98
17073,307406.47
17074,307406.47
17075,307406.47
17076,307302.98
17077,67385.84
17078,66296.85
17079,67389.82
17080,67355.67
17081,67355.67
17082,66296.85
17083,17899.9
17084,17786.89
17085,17893.81
17086,18121.83
17087,17899.9
17088,17786.89
17089,225948.11
17090,225868.47
17091,225948.11
17092,225888.38
17093,225888.38
17094,225868.47
17095,39591.53
17096,40252.45
17097,39591.53
17098,39027.02
17099,39027.02
17100,40252.45
17101,221966.4
17102,221937.61
17103,221966.4
17104,221977.94
17105,221977.94
17106,221937.61
17107,27254.01
17108,26973.71
17109,27261.81
17110,27261.81
17111,27261.81
17112,26973.71
17113,301699.35
17114,302289.86
17115,301699.35
17116,301944.92
17117,301944.92
17118,302289.86
17119,67488.6
17120,66397.44
17121,67195.97
17122,67253.76
17123,67260.32
17124,66397.44
17125,16123.43
17126,16114.31
17127,15733.67
17128,15648.69
17129,15601.47
17130,16114.31
17131,244119.0
17132,241502.57
17133,244119.0
17134,242728.37
17135,243341.78
17136,241502.57
17137,38815.01
17138,37433.66
17139,38499.25
17140,38489.41
17141,38489.41
17142,37433.66
17143,217717.64
17144,218263.58
17145,217717.64
17146,218094.36
17147,218088.77
17148,218263.58
17149,30386.36
17150,31520.29
17151,104447.07
17152,103082.18
17153,36919.64
17154,38405.31
17155,11991.3
17156,12124.18
17157,11569.74
17158,11621.77
17159,10842.89
17160,12000.42
17161,31723.7
17162,31542.34
17163,96879.0
17164,95448.01
17165,35093.76
17166,36289.97
17167,12138.98
17168,12347.43
17169,11008.4
17170,10916.13
17171,9337.39
17172,9671.9
17173,24011.58
17174,25639.7
17175,96935.58
17176,96068.91
17177,30912.43
17178,32637.82
17179,12168.84
17180,12613.78
17181,9888.92
17182,9884.37
17183,8404.32
17184,9346.89
17185,18797.72
17186,18996.58
17187,100609.0
17188,99757.8
17189,23556.55
17190,24153.33
17191,6671.15
17192,6076.71
17193,8948.37
17194,8850.43
17195,6372.99
17196,6214.01
17197,18104.16
17198,18755.67
17199,98259.4
17200,95399.72
17201,25938.48
17202,26692.56
17203,7701.21
17204,7952.79
17205,8744.12
17206,8652.68
17207,7116.96
17208,7309.99
17209,21505.75
17210,19403.32
17211,94447.27
17212,89097.98
17213,30368.8
17214,30535.18
17215,6592.57
17216,6681.07
17217,10672.03
17218,10604.53
17219,8253.4
17220,7992.68
17221,26722.26
17222,26279.69
17223,84968.65
17224,83217.18
17225,31760.8
17226,31932.01
17227,7493.09
17228,7526.66
17229,13023.79
17230,12764.24
17231,6253.18
17232,6592.67
17233,29043.67
17234,29007.4
17235,105832.84
17236,105834.42
17237,28888.83
17238,28972.31
17239,30419.59
17240,40635.39
17241,13099.36
17242,14441.15
17243,12462.56
17244,14667.78
17245,32751.55
17246,32921.55
17247,108140.53
17248,109134.94
17249,29895.1
17250,29928.58
17251,51720.3
17252,56905.91
17253,12709.82
17254,13392.57
17255,12015.92
17256,14669.89
17257,35298.85
17258,34906.11
17259,129603.82
17260,129731.53
17261,28953.06
17262,29335.91
17263,31179.94
17264,32156.48
17265,13167.02
17266,13431.06
17267,11865.3
17268,11717.83
17269,41383.1
17270,40077.69
17271,135352.85
17272,133757.23
17273,31387.78
17274,31329.05
17275,15120.99
17276,15931.51
17277,14698.11
17278,14743.63
17279,10465.49
17280,9879.78
17281,44940.65
17282,43448.14
17283,137371.63
17284,138656.9
17285,33980.36
17286,33965.55
17287,17941.7
17288,17891.29
17289,15164.15
17290,15285.09
17291,9441.78
17292,8950.64
17293,42789.44
17294,43248.9
17295,147620.55
17296,148915.31
17297,33566.92
17298,33572.13
17299,19758.2
17300,19833.59
17301,15973.64
17302,15967.53
17303,9861.86
17304,10247.11
17305,45753.19
17306,45537.83
17307,143215.76
17308,148541.46
17309,33205.98
17310,33223.73
17311,22710.28
17312,23166.45
17313,16572.29
17314,16528.35
17315,11424.52
17316,11346.2
17317,45958.53
17318,45344.02
17319,145231.02
17320,151326.54
17321,33582.62
17322,33647.64
17323,7512.1
17324,7131.11
17325,16879.65
17326,16790.2
17327,12222.23
17328,12335.58
17329,44354.93
17330,44658.15
17331,145989.6
17332,147106.23
17333,33803.09
17334,33899.8
17335,6362.15
17336,4621.3
17337,17456.18
17338,17084.34
17339,10036.18
17340,10235.36
17341,47434.99
17342,47171.63
17343,163886.81
17344,163537.12
17345,35213.7
17346,35162.15
17347,6118.27
17348,5448.5
17349,17987.08
17350,17626.37
17351,11365.81
17352,11641.35
17353,48597.64
17354,48831.71
17355,145018.71
17356,145727.65
17357,38282.38
17358,38645.97
17359,5433.15
17360,5982.8
17361,18462.75
17362,18510.43
17363,9083.03
17364,9977.99
17365,49559.39
17366,49867.87
17367,173116.36
17368,172948.12
17369,36867.54
17370,37203.15
17371,11262.26
17372,11291.57
17373,18906.19
17374,18978.33
17375,12972.66
17376,14370.31
17377,51642.79
17378,51775.11
17379,168481.03
17380,167725.75
17381,37489.58
17382,37542.53
17383,4317.58
17384,4277.36
17385,19795.57
17386,20023.6
17387,9879.79
17388,9469.56
17389,52797.33
17390,52385.62
17391,177551.73
17392,173474.84
17393,38135.24
17394,37765.05
17395,6315.63
17396,4318.04
17397,19419.76
17398,19570.94
17399,10840.86
17400,10592.57
17401,104959.64
17402,17230.63
17403,125298.34
17404,94659.55
17405,32492.12
17406,8755.21
17407,8292.23
17408,99202.1
17409,17750.48
17410,78962.49
17411,101047.54
17412,18000.87
17413,125101.78
17414,106542.97
17415,33218.0
17416,9553.73
17417,8172.33
17418,101422.68
17419,18902.85
17420,78239.19
17421,101630.75
17422,17363.83
17423,124785.59
17424,100362.17
17425,36459.54
17426,10248.07
17427,8120.25
17428,84386.22
17429,19388.6
17430,73753.39
17431,102109.87
17432,16521.66
17433,123929.75
17434,109501.98
17435,40197.41
17436,8172.37
17437,8080.22
17438,86796.21
17439,19544.04
17440,69301.92
17441,93748.9
17442,18910.77
17443,124804.98
17444,98546.55
17445,42541.28
17446,8253.57
17447,8124.11
17448,96537.0
17449,20841.63
17450,64491.36
17451,94766.89
17452,18866.9
17453,118144.82
17454,95855.08
17455,45223.64
17456,6762.75
17457,8718.26
17458,95532.69
17459,19975.07
17460,64785.11
17461,105484.97
17462,16617.92
17463,129300.03
17464,112630.26
17465,42336.12
17466,7513.97
17467,10187.92
17468,92627.08
17469,19903.0
17470,61748.25
17471,95267.79
17472,16983.39
17473,118617.85
17474,88214.98
17475,43416.71
17476,7260.98
17477,9246.85
17478,109313.12
17479,17912.58
17480,59505.77
17481,87121.69
17482,17855.46
17483,118738.38
17484,83729.85
17485,46153.99
17486,7404.09
17487,8511.31
17488,86916.08
17489,19263.27
17490,55194.74
17491,88532.84
17492,16827.75
17493,126306.86
17494,94195.48
17495,40072.68
17496,7107.1
17497,8201.88
17498,101230.99
17499,17002.86
17500,78567.86
17501,75226.73
17502,16391.84
17503,126515.42
17504,78237.24
17505,36500.01
17506,7002.18
17507,8288.78
17508,93123.75
17509,16904.2
17510,64275.69
17511,78213.46
17512,17377.62
17513,122295.01
17514,105693.49
17515,34249.0
17516,8544.81
17517,8611.24
17518,91487.09
17519,19676.85
17520,75542.32
17521,76124.24
17522,15988.88
17523,122273.65
17524,140356.11
17525,33914.03
17526,8077.97
17527,8606.42
17528,89041.9
17529,20681.8
17530,60809.19
17531,102154.72
17532,18331.84
17533,123345.04
17534,126877.33
17535,33454.14
17536,6627.76
17537,9160.1
17538,96881.17
17539,21694.0
17540,82343.79
17541,95988.07
17542,16065.22
17543,123287.96
17544,184560.99
17545,32980.26
17546,7589.37
17547,9045.63
17548,106360.0
17549,22727.3
17550,77621.26
17551,98018.25
17552,17254.26
17553,122617.08
17554,164526.46
17555,30598.84
17556,7375.06
17557,9125.02
17558,105215.87
17559,22373.12
17560,89763.55
17561,81875.08
17562,16900.12
17563,123485.13
17564,196501.99
17565,29256.57
17566,8818.46
17567,8479.57
17568,124843.18
17569,27481.54
17570,72990.68
17571,116031.74
17572,15397.6
17573,123846.0
17574,203747.49
17575,21162.25
17576,6280.5
17577,8832.42
17578,135620.46
17579,25291.27
17580,75931.07
17581,114151.36
17582,14723.27
17583,123042.19
17584,194486.43
17585,22653.41
17586,6872.47
17587,9722.73
17588,125831.0
17589,23115.16
17590,57660.38
17591,81364.69
17592,17067.9
17593,124431.96
17594,210203.63
17595,37500.96
17596,7486.45
17597,10602.51
17598,109661.21
17599,21994.8
17600,74915.27
17601,108295.86
17602,17427.12
17603,123176.42
17604,189204.79
17605,38788.86
17606,8315.17
17607,11843.96
17608,120901.7
17609,21867.7
17610,91814.42
17611,102255.96
17612,17586.85
17613,121054.93
17614,184087.62
17615,43957.17
17616,8084.45
17617,13739.77
17618,124406.66
17619,21804.22
17620,109391.17
17621,129800.26
17622,17420.43
17623,120644.78
17624,160360.89
17625,40457.12
17626,8394.31
17627,12548.83
17628,125009.66
17629,21961.83
17630,122159.49
17631,126727.4
17632,26492.8
17633,143872.09
17634,21367.06
17635,138283.75
17636,22036.3
17637,122018.55
17638,23050.19
17639,140314.03
17640,23736.36
17641,135583.72
17642,25455.66
17643,129515.89
17644,25402.97
17645,151187.29
17646,25092.78
17647,160704.19
17648,26781.79
17649,121856.15
17650,27273.02
17651,142181.54
17652,30667.71
17653,130144.56
17654,30259.92
17655,125752.25
17656,29962.82
17657,129271.56
17658,28884.18
17659,156830.1
17660,34456.16
17661,163672.92
17662,37813.37
17663,153468.46
17664,35285.5
17665,165564.78
17666,34062.61
17667,168670.23
17668,32979.03
17669,185535.02
17670,41912.26
17671,180223.74
17672,38991.62
17673,18975.88
17674,190959.4
17675,12883.3
17676,20668.09
17677,18837.56
17678,194610.61
17679,12997.86
17680,21820.21
17681,27907.98
17682,197451.73
17683,15150.26
17684,22641.63
17685,20014.07
17686,206706.91
17687,14442.54
17688,22980.32
17689,24334.24
17690,222317.91
17691,15198.29
17692,22000.4
17693,22636.57
17694,223982.84
17695,15394.8
17696,23809.52
17697,24823.07
17698,220147.57
17699,16520.14
17700,23896.32
17701,30733.21
17702,205295.18
17703,16337.34
17704,18525.35
17705,47164.26
17706,200839.69
17707,16426.23
17708,20926.54
17709,51562.1
17710,200695.47
17711,16012.23
17712,20870.6
17713,38553.69
17714,209290.8
17715,15909.66
17716,27481.58
17717,46602.74
17718,213749.47
17719,15723.71
17720,29263.5
17721,34851.24
17722,239312.72
17723,14870.82
17724,27336.82
17725,36531.23
17726,252009.85
17727,17229.09
17728,28800.3
17729,36424.4
17730,252716.46
17731,17273.34
17732,28479.85
17733,31249.29
17734,244754.48
17735,18069.33
17736,28192.84
17737,34307.74
17738,252095.62
17739,18726.47
17740,25055.62
17741,35969.35
17742,247925.7
17743,19512.64
17744,28508.68
17745,36057.67
17746,234413.63
17747,19659.49
17748,29075.23
17749,36631.95
17750,227588.2
17751,19180.62
17752,28282.5
17753,34531.35
17754,242540.82
17755,19272.4
17756,29541.62
17757,35898.74
17758,235681.87
17759,19398.5
17760,31123.0
17761,35564.78
17762,249406.76
17763,19773.35
17764,31554.64
17765,9392.75
17766,169066.29
17767,9279.61
17768,7563.96
17769,6969.0
17770,169132.09
17771,6406.58
17772,4683.49
17773,7777.3
17774,154607.97
17775,8361.71
17776,8142.72
17777,8759.37
17778,152696.49
17779,10879.7
17780,8036.53
17781,11346.65
17782,155698.45
17783,7296.64
17784,6996.63
17785,8209.93
17786,156836.79
17787,8714.96
17788,6952.53
17789,18746.38
17790,158176.53
17791,15311.55
17792,17795.31
17793,9976.52
17794,159087.63
17795,10988.27
17796,14173.17
17797,11425.68
17798,160344.76
17799,12625.38
17800,10868.0
17801,10107.54
17802,160296.38
17803,10887.67
17804,8903.52
17805,7664.24
17806,161725.33
17807,8746.63
17808,8903.02
17809,7875.45
17810,160427.3
17811,9369.91
17812,15687.49
17813,7656.58
17814,163156.13
17815,5606.57
17816,8764.92
17817,6731.04
17818,163724.61
17819,5247.74
17820,6989.52
17821,6827.04
17822,162397.96
17823,5685.17
17824,6958.78
17825,8622.1
17826,162808.81
17827,4666.43
17828,8571.26
17829,5219.52
17830,162856.89
17831,3744.1
17832,4865.8
17833,4985.65
17834,165792.63
17835,3540.07
17836,4903.76
17837,7737.08
17838,161451.43
17839,3994.43
17840,7152.39
17841,8903.06
17842,163426.95
17843,7672.02
17844,12366.59
17845,11002.51
17846,164849.38
17847,4965.05
17848,10160.06
17849,12538.31
